,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
5628,"Stocks to Watch: Gland Pharma, Infosys, Tata Elxsi, Welspun",https://www.livemint.com,2022-04-21,en,0.058181994,0.9151597,0.026658293,0.031523701,"[array(['Watch', 'ORG', 'neutral'], dtype=object)
 array(['Gland Pharma', 'ORG', 'neutral'], dtype=object)
 array(['Infosys', 'ORG', 'neutral'], dtype=object)
 array(['Tata Elxsi', 'ORG', 'neutral'], dtype=object)
 array(['Welspun', 'ORG', 'neutral'], dtype=object)]"
5629,Fathom Digital Manufacturing (NYSE:FATH) Upgraded to “Buy” by Zacks Investment Research,https://www.etfdailynews.com,2022-04-21,en,0.05039655,0.92147696,0.028126504,0.022270045999999998,"[array(['Fathom Digital Manufacturing', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:FATH', 'LOC', 'neutral'], dtype=object)
 array(['Zacks Investment Research', 'ORG', 'neutral'], dtype=object)]"
5630,Famed artist selling paintings to benefit relief efforts in Ukraine,https://www.fox4now.com,2022-04-21,en,0.1335682,0.8413586,0.025073199,0.108495001,"[array(['Ukraine', 'LOC', 'neutral'], dtype=object)]"
5631,Apple may unveil first full-screen iPhone in 2024,https://indusbusinessjournal.com,,en,0.06916536,0.916659,0.014175625,0.054989735,"[array(['Apple', 'ORG', 'neutral'], dtype=object)]"
5632,Exclusive interview with Infosys CEO; tax officials email foreign tech firms on GST,https://economictimes.indiatimes.com,,en,0.04239387,0.93410456,0.023501568,0.018892302,"[array(['Infosys', 'ORG', 'neutral'], dtype=object)]"
5633,Mets manager Showalter to miss game for medical procedure,https://www.wytv.com,2022-04-20,en,0.010404507,0.07128199,0.9183135,-0.907908993,"[array(['Mets', 'ORG', 'negative'], dtype=object)]"
5634,Scholar uses trash as treasure to study life in North Korea,https://www.manisteenews.com,2022-04-21,en,0.042763785,0.9154161,0.041820075,0.0009437100000000004,"[array(['North Korea', 'LOC', 'neutral'], dtype=object)]"
5635,Building A Healthier Breathitt County,https://www.nolangroupmedia.com,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Building A Healthier Breathitt County', 'ORG', 'neutral'],
       dtype=object)                                               ]"
5636,BMW’s announces new electric 7 series luxury sedan,https://indusbusinessjournal.com,,en,0.2489268,0.7390411,0.012032089,0.236894711,"[array(['BMW’s', 'ORG', 'neutral'], dtype=object)]"
5637,El Hadji Moustapha TOURE (UM PAMECAS),https://viadeo.journaldunet.com,,en,0.059959956,0.911376,0.02866403,0.031295926,"[array(['El Hadji Moustapha TOURE', 'ORG', 'neutral'], dtype=object)
 array(['UM PAMECAS', 'ORG', 'neutral'], dtype=object)]"
5638,Burning trailer stalls traffic on Highway 1 between Sicamous and Salmon Arm – Revelstoke Review,https://www.revelstokereview.com,2022-04-20,en,0.008864446,0.053781345,0.9373542,-0.928489754,"[array(['Sicamous', 'LOC', 'negative'], dtype=object)
 array(['Salmon Arm', 'LOC', 'negative'], dtype=object)
 array(['Revelstoke Review', 'LOC', 'negative'], dtype=object)]"
5639,Gubernatorial candidate Kandiss Taylor visits Moultrie,https://www.moultrieobserver.com,,en,0.05215065,0.8731236,0.07472575,-0.022575099999999994,"[array(['Kandiss Taylor', 'PER', 'neutral'], dtype=object)
 array(['Moultrie', 'PER', 'neutral'], dtype=object)]"
5640,"Stocks to Watch: Gland Pharma, Infosys, Tata Elxsi, Welspun",https://www.livemint.com,2022-04-21,en,0.058181994,0.9151597,0.026658293,0.031523701,"[array(['Watch', 'ORG', 'neutral'], dtype=object)
 array(['Gland Pharma', 'ORG', 'neutral'], dtype=object)
 array(['Infosys', 'ORG', 'neutral'], dtype=object)
 array(['Tata Elxsi', 'ORG', 'neutral'], dtype=object)
 array(['Welspun', 'ORG', 'neutral'], dtype=object)]"
5641,Instagram says it is removing ‘Recent’ tab for some users,https://indusbusinessjournal.com,,en,0.03091523,0.45834386,0.51074094,-0.47982571,"[array(['Instagram', 'ORG', 'negative'], dtype=object)]"
5642,First Industrial Realty Trust (NYSE:FR) Issues FY22 Earnings Guidance,https://www.etfdailynews.com,2022-04-21,en,0.054058075,0.9127481,0.033193804,0.020864270999999997,"[array(['First Industrial Realty Trust', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:FR', 'ORG', 'neutral'], dtype=object)]"
5643,5 dead after small plane crashes into soda truck in Haiti,https://www.fox4now.com,2022-04-21,en,0.018990029,0.096716076,0.8842939,-0.865303871,"[array(['Haiti', 'LOC', 'negative'], dtype=object)]"
5644,Microsoft announces 2 startup initiatives in India,https://indusbusinessjournal.com,,en,0.6874173,0.29981065,0.012772062,0.674645238,"[array(['Microsoft', 'ORG', 'positive'], dtype=object)
 array(['India', 'LOC', 'positive'], dtype=object)]"
5645,Cricket NFTs platform Rario raises $120 million led by Dream Capital,https://economictimes.indiatimes.com,,en,0.7714742,0.21726793,0.0112579,0.7602163,"[array(['NFTs', 'ORG', 'positive'], dtype=object)
 array(['Rario', 'ORG', 'positive'], dtype=object)
 array(['Dream Capital', 'ORG', 'positive'], dtype=object)]"
5646,"Alert: Villanova basketball coach Jay Wright has resigned after 21 seasons, two national championships.",https://www.manisteenews.com,2022-04-21,en,0.015944596,0.3325646,0.6514908,-0.6355462040000001,"[array(['Villanova', 'ORG', 'negative'], dtype=object)
 array(['Jay Wright', 'PER', 'negative'], dtype=object)]"
5647,El Hadji NDAO (ESUP DAKAR à Dakar),https://viadeo.journaldunet.com,,en,0.05518902,0.9166774,0.028133584,0.027055436,"[array(['El Hadji NDAO', 'ORG', 'neutral'], dtype=object)
 array(['ESUP DAKAR', 'ORG', 'neutral'], dtype=object)
 array(['Dakar', 'ORG', 'neutral'], dtype=object)]"
5648,"Possible strike looms over Interior Health, essential service planning underway – Revelstoke Review",https://www.revelstokereview.com,2022-04-20,en,0.105855174,0.27092782,0.623217,-0.517361826,"[array(['Interior Health', 'ORG', 'negative'], dtype=object)
 array(['Revelstoke Review', 'ORG', 'negative'], dtype=object)]"
5649,How Supervisor Matt Haney's assembly seat win will impact SF's Tenderloin,https://abc7news.com,2022-04-21,en,0.10448783,0.78375465,0.11175751,-0.007269680000000001,"[array([""Matt Haney's"", 'PER', 'neutral'], dtype=object)
 array([""SF's Tenderloin"", 'ORG', 'neutral'], dtype=object)]"
5650,ASAP Rocky Released From Jail After Posting $550K Bond: Report,https://www.hotnewhiphop.com,2022-04-21,en,0.048647758,0.91520476,0.03614746,0.012500298,"[array(['ASAP Rocky', 'ORG', 'neutral'], dtype=object)]"
5651,"Dean, Genovés homer as River Cats' late comeback falls short",https://www.oursportscentral.com,2022-04-20,en,0.090674706,0.46822488,0.44110042,-0.350425714,"[array(['Dean', 'PER', 'neutral'], dtype=object)
 array(['Genovés', 'PER', 'neutral'], dtype=object)
 array(['River Cats', 'ORG', 'neutral'], dtype=object)]"
5652,1st Marine Aircraft Wing HST cargo delivery (B-roll),https://www.dvidshub.net,,en,0.059508648,0.92062026,0.01987111,0.039637538,"[array(['Marine Aircraft Wing HST', 'ORG', 'neutral'], dtype=object)]"
5653,Emerson fresh transfer message to Thomas Tuchel has told Chelsea what they must do this summer,https://www.football.london,2022-04-21,en,0.053878106,0.9239856,0.0221363,0.031741806,"[array(['Thomas Tuchel', 'PER', 'neutral'], dtype=object)
 array(['Chelsea', 'ORG', 'neutral'], dtype=object)]"
5654,Dodgers Hold off Sacramento Rally,https://www.oursportscentral.com,2022-04-20,en,0.050835226,0.87211186,0.07705289,-0.026217664,"[array(['Dodgers', 'ORG', 'neutral'], dtype=object)
 array(['Sacramento Rally', 'ORG', 'neutral'], dtype=object)]"
5655,Letter: Yes for Tillamook Bay Community College!,https://www.tillamookheadlightherald.com,,en,0.05137141,0.90743095,0.041197624,0.010173785999999997,"[array(['Tillamook Bay Community College', 'ORG', 'neutral'], dtype=object)]"
5656,"Serial burglar sentenced for burglaries in West Fargo, Cass County",https://www.newsbreak.com,,en,0.01780843,0.1521058,0.83008575,-0.81227732,"[array(['West Fargo', 'LOC', 'negative'], dtype=object)
 array(['Cass County', 'LOC', 'negative'], dtype=object)]"
5657,FredNats Pull away Late to Blow out Cannon Ballers,https://www.oursportscentral.com,2022-04-20,en,0.070137456,0.8512545,0.07860799,-0.008470534000000002,"[array(['FredNats', 'ORG', 'neutral'], dtype=object)
 array(['Cannon Ballers', 'ORG', 'neutral'], dtype=object)]"
5658,Delhi: Cranes to have real-time updates to ease congestion,https://www.livemint.com,2022-04-21,en,0.3373006,0.64297795,0.019721443,0.317579157,"[array(['Delhi', 'LOC', 'neutral'], dtype=object)]"
5659,Portland Falls 6-1 to Binghamton,https://www.oursportscentral.com,2022-04-20,en,0.037641775,0.9267301,0.03562815,0.002013625000000005,"[array(['Portland Falls', 'ORG', 'neutral'], dtype=object)
 array(['Binghamton', 'ORG', 'neutral'], dtype=object)]"
5660,Forma Therapeutics (NASDAQ:FMTX) Upgraded to Hold by Zacks Investment Research,https://www.etfdailynews.com,2022-04-21,en,0.050911777,0.91944414,0.02964408,0.021267697,"[array(['NASDAQ:FMTX', 'MISC', 'neutral'], dtype=object)
 array(['Zacks Investment Research', 'ORG', 'neutral'], dtype=object)]"
5661,Tough Ending for Mets in 2-0 Loss,https://www.oursportscentral.com,2022-04-20,en,0.05965198,0.9127671,0.027580885,0.032071095,"[array(['Mets', 'ORG', 'neutral'], dtype=object)]"
5662,"Celtics rally in 2nd half, beat Nets 114-107 for 2-0 lead",https://www.manisteenews.com,2022-04-21,en,0.91350704,0.065886535,0.020606441,0.8929005990000001,"[array(['Celtics', 'MISC', 'positive'], dtype=object)
 array(['Nets', 'ORG', 'positive'], dtype=object)]"
5663,Musk willing to boost personal Twitter investment to $15 bn: Report,https://indusbusinessjournal.com,,en,0.8260151,0.16676737,0.007217508,0.818797592,"[array(['Musk', 'ORG', 'positive'], dtype=object)]"
5664,"Inflation picks up steam in March to hit 6.7% amid war in Europe, supply chain woes – Revelstoke Review",https://www.revelstokereview.com,2022-04-20,en,0.7939655,0.054971997,0.1510625,0.642903,"[array(['Europe', 'LOC', 'positive'], dtype=object)
 array(['Revelstoke Review', 'ORG', 'positive'], dtype=object)]"
5665,El Hadji NDAO (ESUP DAKAR à Dakar),https://viadeo.journaldunet.com,,en,0.05518902,0.9166774,0.028133584,0.027055436,"[array(['El Hadji NDAO', 'ORG', 'neutral'], dtype=object)
 array(['ESUP DAKAR', 'ORG', 'neutral'], dtype=object)
 array(['Dakar', 'ORG', 'neutral'], dtype=object)]"
5666,"Jada Pinkett Smith Says Her Family ""Has Been Focused On Deep Healing"" Since Oscars Slap",https://www.hotnewhiphop.com,2022-04-20,en,0.08124761,0.88161486,0.037137497,0.044110113,"[array(['Pinkett Smith', 'PER', 'neutral'], dtype=object)
 array(['Oscars', 'MISC', 'neutral'], dtype=object)]"
5667,Month of the Military Child,https://www.dvidshub.net,,en,0.080217615,0.895759,0.024023425,0.056194190000000005,"[array(['Military Child', 'ORG', 'neutral'], dtype=object)]"
5668,Stark prediction for Australian coal exports to China,https://www.9news.com.au,,en,0.13880175,0.8301219,0.031076374,0.107725376,"[array(['Stark', 'ORG', 'neutral'], dtype=object)
 array(['Australian', 'MISC', 'neutral'], dtype=object)
 array(['China', 'LOC', 'neutral'], dtype=object)]"
5669,Delhi: Cranes to have real-time updates to ease congestion,https://www.livemint.com,2022-04-21,en,0.3373006,0.64297795,0.019721443,0.317579157,"[array(['Delhi', 'LOC', 'neutral'], dtype=object)]"
5670,Uber and Lyft will no longer require masks for US riders and drivers,https://www.newsbreak.com,,en,0.04340774,0.9389509,0.017641358,0.025766382,"[array(['Uber', 'ORG', 'neutral'], dtype=object)
 array(['Lyft', 'ORG', 'neutral'], dtype=object)
 array(['US', 'LOC', 'neutral'], dtype=object)]"
5671,Globe Life (NYSE:GL) Announces Earnings Results,https://www.etfdailynews.com,2022-04-21,en,0.049993336,0.91397583,0.036030833,0.013962503000000001,"[array(['Globe Life', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:GL', 'LOC', 'neutral'], dtype=object)]"
5672,Jesse Mueller wins PGA Professional Championship,https://www.manisteenews.com,2022-04-21,en,0.06575284,0.86426675,0.06998042,-0.004227579999999995,"[array(['Jesse Mueller', 'PER', 'neutral'], dtype=object)
 array(['PGA Professional Championship', 'MISC', 'neutral'], dtype=object)]"
5673,"Better business know-how, through an MBA",https://www.channelnewsasia.com,,en,0.07474851,0.9132971,0.01195439,0.06279412000000001,"[array(['MBA', 'MISC', 'neutral'], dtype=object)]"
5674,'Half-baked': Republicans give marijuana bill 4/20 hearing; Democrats say measure not enough,https://wcfcourier.com,,en,0.059472676,0.8780209,0.06250643,-0.0030337539999999996,"[array(['Republicans', 'MISC', 'neutral'], dtype=object)
 array(['Democrats', 'MISC', 'neutral'], dtype=object)]"
5675,"Netflix loses 2 lakh paid subscribers in Q1, shares tank 20%",https://indusbusinessjournal.com,,en,0.009457555,0.02023517,0.9703073,-0.960849745,"[array(['Netflix', 'ORG', 'negative'], dtype=object)]"
5676,"Trudeau says heavy artillery coming for Ukraine, but stays mum on details – Revelstoke Review",https://www.revelstokereview.com,2022-04-20,en,0.03821056,0.85509413,0.10669533,-0.06848477,"[array(['Ukraine', 'LOC', 'neutral'], dtype=object)
 array(['Revelstoke Review', 'ORG', 'neutral'], dtype=object)]"
5677,Lil Wayne Settles Lawsuit With Nightclub Bouncer Who Accused Him Of Assault: Report,https://www.hotnewhiphop.com,2022-04-21,en,0.048945706,0.91581494,0.03523938,0.013706325999999998,"[array(['Lil Wayne', 'PER', 'neutral'], dtype=object)]"
5678,El Hadji Ndary DIENG (UCAD à Dakar-Fann),https://viadeo.journaldunet.com,,en,0.055270664,0.91767836,0.027050959,0.028219704999999998,"[array(['El Hadji', 'ORG', 'neutral'], dtype=object)
 array(['UCAD', 'ORG', 'neutral'], dtype=object)
 array(['Dakar-Fann', 'ORG', 'neutral'], dtype=object)]"
5679,U.S. Senator Patty Murray visits 111th Air Support Operations Squadron,https://www.dvidshub.net,,en,0.05047362,0.90945166,0.040074714,0.010398906,"[array(['U.S', 'LOC', 'neutral'], dtype=object)
 array(['Patty Murray', 'PER', 'neutral'], dtype=object)
 array(['Air Support Operations Squadron', 'ORG', 'neutral'], dtype=object)]"
5680,China could have military base in Solomon Islands within weeks: reports,https://www.9news.com.au,,en,0.075127654,0.9125382,0.01233417,0.062793484,"[array(['China', 'LOC', 'neutral'], dtype=object)
 array(['Solomon Islands', 'LOC', 'neutral'], dtype=object)]"
5681,PM Modi to address 400th Parkash Purab celebrations at Red Fort tonight. See details,https://www.livemint.com,2022-04-21,en,0.07944923,0.90404254,0.016508244,0.062940986,"[array(['Modi', 'PER', 'neutral'], dtype=object)
 array(['Parkash Purab', 'MISC', 'neutral'], dtype=object)
 array(['Red Fort', 'LOC', 'neutral'], dtype=object)]"
5682,The Montgomery Advertiser,https://www.montgomeryadvertiser.com,,en,0.045243647,0.88618934,0.06856699,-0.023323342999999996,"[array(['Montgomery Advertiser', 'ORG', 'neutral'], dtype=object)]"
5683,‘Canelo’ Álvarez le da forma al tercer capítulo ante Golovkin: “Es para la gente”,https://www.sopitas.com,2022-04-21,en,0.12869014,0.8526017,0.018708138,0.10998200200000001,"[array(['Álvarez', 'PER', 'neutral'], dtype=object)
 array(['Golovkin', 'PER', 'neutral'], dtype=object)
 array(['“Es', 'MISC', 'neutral'], dtype=object)]"
5684,"Monrovia Now: News and Comment about Monrovia, California: Dinner at La Noria",http://www.monrovianow.com,,en,0.050804272,0.91726285,0.031932868,0.018871403999999994,"[array(['Monrovia Now', 'ORG', 'neutral'], dtype=object)
 array(['News', 'MISC', 'neutral'], dtype=object)
 array(['Monrovia', 'LOC', 'neutral'], dtype=object)
 array(['California', 'LOC', 'neutral'], dtype=object)
 array(['La Noria', 'ORG', 'neutral'], dtype=object)]"
5685,How Rihanna Reacted To A$AP Rocky's Shocking Arrest,https://perezhilton.com,2022-04-21,en,0.06306743,0.88768727,0.049245287,0.013822142999999995,"[array(['Rihanna', 'LOC', 'neutral'], dtype=object)]"
5686,Two clubs’ season-defining question; Blues’ huge free agency steal: The Blowtorch,https://www.foxsports.com.au,,en,0.03921513,0.8757139,0.085071005,-0.045855875000000004,"[array(['Blues’', 'ORG', 'neutral'], dtype=object)
 array(['Blowtorch', 'ORG', 'neutral'], dtype=object)]"
5687,U.S. Leads G20 Walkout of Russian Finance Officials,https://www.themoscowtimes.com,2022-04-21,en,0.051619127,0.9134065,0.034974355,0.016644772000000002,"[array(['U.S', 'LOC', 'neutral'], dtype=object)
 array(['Russian', 'MISC', 'neutral'], dtype=object)]"
5688,Paramount+ Unveils Official Lineup of Legendary Vets For New Season of ‘The Challenge: All-Stars’,https://www.iconvsicon.com,2022-04-20,en,0.044631764,0.9290599,0.026308317,0.018323446999999996,"[array(['Paramount+', 'ORG', 'neutral'], dtype=object)
 array(['New Season', 'MISC', 'neutral'], dtype=object)]"
5689,Globe Life (NYSE:GL) Issues FY22 Earnings Guidance,https://www.etfdailynews.com,2022-04-21,en,0.050364554,0.91412127,0.035514165,0.014850388999999999,"[array(['Globe Life', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:GL', 'ORG', 'neutral'], dtype=object)]"
5690,“LeBron James and Dwyane Wade concurred that Kyrie Irving and Kevin Durant are greater and that is why they will win”: Skip Bayless boldly predicts Celtics will lose series against Nets,https://thesportsrush.com,2022-04-21,en,0.7258373,0.21914552,0.05501719,0.67082011,"[array(['“LeBron James', 'PER', 'positive'], dtype=object)
 array(['Dwyane Wade', 'PER', 'positive'], dtype=object)
 array(['Kyrie Irving', 'PER', 'positive'], dtype=object)
 array(['Kevin Durant', 'PER', 'positive'], dtype=object)
 array(['Skip Bayless', 'PER', 'positive'], dtype=object)
 array(['Celtics', 'ORG', 'positive'], dtype=object)
 array(['Nets', 'ORG', 'positive'], dtype=object)]"
5691,"Lyles strikes out 6 in 5 scoreless innings, Orioles beat A's",https://www.manisteenews.com,2022-04-21,en,0.43826526,0.52179784,0.0399369,0.39832836,"[array(['Lyles', 'PER', 'neutral'], dtype=object)
 array(['Orioles', 'ORG', 'neutral'], dtype=object)
 array([""A's"", 'MISC', 'neutral'], dtype=object)]"
5692,Dinghy at HMM,https://365project.org,2022-04-20,en,0.03521223,0.90219325,0.06259454,-0.027382310000000007,"[array(['HMM', 'ORG', 'neutral'], dtype=object)]"
5693,Rapper ASAP Rocky arrested at LAX in connection with 2021 shooting in Hollywood,https://wcfcourier.com,,en,0.015889073,0.12723766,0.8568733,-0.840984227,"[array(['ASAP Rocky', 'ORG', 'negative'], dtype=object)
 array(['LAX', 'LOC', 'negative'], dtype=object)
 array(['Hollywood', 'LOC', 'negative'], dtype=object)]"
5694,NITES files complaint with Centre against Infosys over employment clause for staffers,https://indusbusinessjournal.com,,en,0.010655811,0.025145454,0.9641987,-0.953542889,"[array(['NITES', 'ORG', 'negative'], dtype=object)
 array(['Centre', 'ORG', 'negative'], dtype=object)
 array(['Infosys', 'ORG', 'negative'], dtype=object)]"
5695,"20 returns in all its blazing glory with magic mushroom sales, live music – Revelstoke Review",https://www.revelstokereview.com,2022-04-20,en,0.21531926,0.7691503,0.015530424,0.19978883600000003,"[array(['Revelstoke Review', 'ORG', 'neutral'], dtype=object)]"
5696,"NeNe Leakes Sues Bravo, NBCUniversal For Ignoring Kim Zolciak-Biermann's Alleged Racism: Report",https://www.hotnewhiphop.com,2022-04-21,en,0.04611081,0.92563355,0.028255656,0.017855154,"[array(['Leakes', 'PER', 'neutral'], dtype=object)
 array(['Bravo', 'ORG', 'neutral'], dtype=object)
 array(['NBCUniversal', 'ORG', 'neutral'], dtype=object)
 array([""Kim Zolciak-Biermann's"", 'PER', 'neutral'], dtype=object)]"
5697,Sexual Assault Prevention and Response,https://www.dvidshub.net,,en,0.038595367,0.92489934,0.03650527,0.002090096999999999,"[array(['Assault Prevention and Response', 'ORG', 'neutral'], dtype=object)]"
5698,El Hadji NDAW (ndiambour sa),https://viadeo.journaldunet.com,,en,0.073188394,0.90425646,0.022555161,0.050633233,"[array(['El Hadji NDAW', 'ORG', 'neutral'], dtype=object)]"
5699,Outback Wrangler star was dangling on sling from chopper when it crashed,https://www.9news.com.au,,en,0.05504005,0.90709805,0.037861906,0.017178144,"[array(['Outback Wrangler', 'MISC', 'neutral'], dtype=object)]"
5700,PM Modi to address 400th Parkash Purab celebrations at Red Fort tonight. See details,https://www.livemint.com,2022-04-21,en,0.07944923,0.90404254,0.016508244,0.062940986,"[array(['Modi', 'PER', 'neutral'], dtype=object)
 array(['Parkash Purab', 'MISC', 'neutral'], dtype=object)
 array(['Red Fort', 'LOC', 'neutral'], dtype=object)]"
5701,The Montgomery Advertiser,https://www.montgomeryadvertiser.com,,en,0.045243647,0.88618934,0.06856699,-0.023323342999999996,"[array(['Montgomery Advertiser', 'ORG', 'neutral'], dtype=object)]"
5702,Esta es la historia del emotivo significado en “Get Your Wish” de Porter Robinson,https://www.sopitas.com,2022-04-21,en,0.090659626,0.8895634,0.019776992,0.070882634,"[array(['Porter Robinson', 'PER', 'neutral'], dtype=object)]"
5703,"SOS Simmons? Nets cop ‘crazy’ reality check as KD, Kyrie slump in 55-game first",https://www.foxsports.com.au,,en,0.12405486,0.73532367,0.1406215,-0.016566640000000007,"[array(['Simmons', 'PER', 'neutral'], dtype=object)
 array(['KD', 'PER', 'neutral'], dtype=object)
 array(['Kyrie', 'ORG', 'neutral'], dtype=object)]"
5704,ND lawmaker asks AG for opinion on rail bridge ownership,https://www.newsbreak.com,,en,0.08822751,0.8981484,0.013624079,0.074603431,"[array(['ND', 'ORG', 'neutral'], dtype=object)
 array(['AG', 'ORG', 'neutral'], dtype=object)]"
5705,"Israel, Gaza militants trade fire as Mideast tensions mount",https://www.springfieldnewssun.com,,en,0.039933708,0.17856136,0.7815049,-0.741571192,"[array(['Israel', 'LOC', 'negative'], dtype=object)
 array(['Gaza', 'LOC', 'negative'], dtype=object)
 array(['Mideast', 'LOC', 'negative'], dtype=object)]"
5706,Hannover Rück (FRA:HNR1) PT Set at €138.80 by Barclays,https://www.etfdailynews.com,2022-04-21,en,0.04332832,0.9232136,0.03345809,0.009870229999999994,"[array(['Hannover Rück', 'ORG', 'neutral'], dtype=object)
 array(['FRA:HNR1', 'ORG', 'neutral'], dtype=object)
 array(['Barclays', 'ORG', 'neutral'], dtype=object)]"
5707,"Mejia homers, doubles: Rays rip Cubs 8-2 in shortened game",https://www.manisteenews.com,2022-04-21,en,0.056515988,0.87026095,0.07322304,-0.016707052,"[array(['Mejia', 'PER', 'neutral'], dtype=object)
 array(['Rays', 'PER', 'neutral'], dtype=object)
 array(['Cubs', 'ORG', 'neutral'], dtype=object)]"
5708,"‘Spider-Man: Across the Spider-Verse’ Bumped to 2023, ‘The Equalizer 3’ Announced in Sony Release Date Shake-Up",https://variety.com,2022-04-21,en,0.05028116,0.93018734,0.019531474,0.030749686,"[array(['Spider-Verse’', 'MISC', 'neutral'], dtype=object)]"
5709,DC launches medical marijuana tax holiday,https://www.fox5dc.com,,en,0.06831677,0.8303918,0.1012914,-0.032974630000000005,"[array(['DC', 'LOC', 'neutral'], dtype=object)]"
5710,More top NJ frosh at ZG GS Showdown,https://njhoops.rivals.com,2022-04-20,en,0.06002337,0.8795503,0.060426343,-0.0004029730000000009,"[array(['NJ', 'ORG', 'neutral'], dtype=object)
 array(['ZG GS Showdown', 'MISC', 'neutral'], dtype=object)]"
5711,"Trending topics: ASAP Rocky's arrest, 4/20, Tesla's impressive first quarter stocks, and more",https://wcfcourier.com,,en,0.023064785,0.93619317,0.040742055,-0.01767727,"[array([""ASAP Rocky's"", 'MISC', 'neutral'], dtype=object)
 array([""Tesla's"", 'MISC', 'neutral'], dtype=object)]"
5712,“This will be one of the worst decisions in the history of sports”: Charles Barkley gives his brutally honest take on the Nets eyeing a Ben Simmons return,https://thesportsrush.com,2022-04-21,en,0.056689788,0.3674278,0.57588243,-0.5191926419999999,"[array(['Charles Barkley', 'PER', 'negative'], dtype=object)
 array(['Nets', 'ORG', 'negative'], dtype=object)
 array(['Ben Simmons', 'PER', 'negative'], dtype=object)]"
5713,Romania: Oradea Airport To See EUR16.5M Investment In Infrastructure (...),http://www.romaniapress.com,,en,0.0456625,0.9314468,0.022890683,0.022771817000000003,"[array(['Romania', 'LOC', 'neutral'], dtype=object)
 array(['Oradea', 'ORG', 'neutral'], dtype=object)
 array(['EUR16.5M', 'MISC', 'neutral'], dtype=object)]"
5714,Recent malware attack had no bearing on operations: Oil India,https://indusbusinessjournal.com,,en,0.021942303,0.6333184,0.3447393,-0.32279699700000003,"[array(['Oil India', 'ORG', 'neutral'], dtype=object)]"
5715,"As shares plunge, Netflix takes aim at password sharing, ads – Revelstoke Review",https://www.revelstokereview.com,2022-04-20,en,0.021619732,0.3872334,0.5911468,-0.569527068,"[array(['Netflix', 'ORG', 'negative'], dtype=object)
 array(['Revelstoke Review', 'ORG', 'negative'], dtype=object)]"
5716,Oscar De La Hoya Denies Sexually Assaulting Former Co-Worker: Report,https://www.hotnewhiphop.com,2022-04-21,en,0.044837292,0.918108,0.037054725,0.007782567000000004,"[array(['Oscar De La Hoya', 'PER', 'neutral'], dtype=object)]"
5717,El Hadji Ndiaga DIOUF (Ministère de l'Economie des Finances et du Plan),https://viadeo.journaldunet.com,,en,0.051496137,0.9287619,0.019741943,0.031754194,"[array(['El Hadji Ndiaga DIOUF', 'ORG', 'neutral'], dtype=object)
 array([""de l'Economie des Finances et du Plan"", 'ORG', 'neutral'],
       dtype=object)                                               ]"
5718,UK PM Boris Johnson to offer India help to cut reliance on Russia,https://www.livemint.com,2022-04-21,en,0.63950235,0.33945495,0.0210427,0.61845965,"[array(['UK', 'LOC', 'positive'], dtype=object)
 array(['Boris Johnson', 'PER', 'positive'], dtype=object)
 array(['India', 'LOC', 'positive'], dtype=object)
 array(['Russia', 'LOC', 'positive'], dtype=object)]"
5719,"Coronavirus update Australia: NSW records 17,447 COVID-19 cases, Victoria reports 10,674, following easing of isolation requirements; Another 27 lives lost in Victoria and NSW",https://www.9news.com.au,,en,0.0782785,0.16434,0.7573815,-0.679103,"[array(['Australia', 'LOC', 'negative'], dtype=object)
 array(['NSW', 'LOC', 'negative'], dtype=object)
 array(['COVID-19', 'MISC', 'negative'], dtype=object)
 array(['Victoria', 'LOC', 'negative'], dtype=object)
 array(['Victoria', 'LOC', 'negative'], dtype=object)
 array(['NSW', 'LOC', 'negative'], dtype=object)]"
5720,F1 legend’s confident McLaren prediction as Ricciardo warns there is ‘still a long way to go’,https://www.foxsports.com.au,,en,0.15191771,0.6686855,0.17939681,-0.02747909999999998,"[array(['McLaren', 'MISC', 'neutral'], dtype=object)
 array(['Ricciardo', 'PER', 'neutral'], dtype=object)]"
5721,Hooters signing John Daly and his son is the bustiest NIL deal yet,https://www.newsbreak.com,,en,0.119336374,0.86506844,0.015595199,0.10374117499999999,"[array(['Hooters', 'ORG', 'neutral'], dtype=object)
 array(['John Daly', 'PER', 'neutral'], dtype=object)
 array(['NIL', 'ORG', 'neutral'], dtype=object)]"
5722,Scholar uses trash as treasure to study life in North Korea,https://www.springfieldnewssun.com,,en,0.042763785,0.9154161,0.041820075,0.0009437100000000004,"[array(['North Korea', 'LOC', 'neutral'], dtype=object)]"
5723,‘For Colored Girls…’ Review: Broadway Revival of Ntozake Shange’s Riveting Work Reminds Black Women They Are Enough,https://variety.com,2022-04-21,en,0.059856918,0.91072077,0.029422319,0.030434599000000003,"[array(['‘For Colored Girls…’', 'MISC', 'neutral'], dtype=object)
 array(['Broadway', 'MISC', 'neutral'], dtype=object)
 array(['Black', 'MISC', 'neutral'], dtype=object)]"
